time,chicago_hub_lmp_dam
2023-01-19 00:00:00,21.4
2023-01-19 01:00:00,21.2
2023-01-19 02:00:00,20.8
2023-01-19 03:00:00,20.5
2023-01-19 04:00:00,21.3
2023-01-19 05:00:00,22.9
2023-01-19 06:00:00,30.4
2023-01-19 07:00:00,32.1
2023-01-19 08:00:00,32.7
2023-01-19 09:00:00,33.6
2023-01-19 10:00:00,33.8
2023-01-19 11:00:00,32.3
2023-01-19 12:00:00,30.1
2023-01-19 13:00:00,27.6
2023-01-19 14:00:00,26.5
2023-01-19 15:00:00,25.1
2023-01-19 16:00:00,26.9
2023-01-19 17:00:00,29.8
2023-01-19 18:00:00,27.6
2023-01-19 19:00:00,25.2
2023-01-19 20:00:00,24.9
2023-01-19 21:00:00,24.0
2023-01-19 22:00:00,22.5
2023-01-19 23:00:00,20.9
2023-01-20 00:00:00,19.6
2023-01-20 01:00:00,19.6
2023-01-20 02:00:00,19.2
2023-01-20 03:00:00,20.0
2023-01-20 04:00:00,20.9
2023-01-20 05:00:00,23.7
2023-01-20 06:00:00,31.7
2023-01-20 07:00:00,36.2
2023-01-20 08:00:00,33.6
2023-01-20 09:00:00,31.5
2023-01-20 10:00:00,34.9
2023-01-20 11:00:00,35.3
2023-01-20 12:00:00,34.2
2023-01-20 13:00:00,34.2
2023-01-20 14:00:00,32.8
2023-01-20 15:00:00,36.2
2023-01-20 16:00:00,42.1
2023-01-20 17:00:00,45.9
2023-01-20 18:00:00,44.3
2023-01-20 19:00:00,44.3
2023-01-20 20:00:00,42.2
2023-01-20 21:00:00,42.7
2023-01-20 22:00:00,36.1
2023-01-20 23:00:00,34.4
2023-01-21 00:00:00,31.5
2023-01-21 01:00:00,30.7
2023-01-21 02:00:00,30.1
2023-01-21 03:00:00,30.0
2023-01-21 04:00:00,30.8
2023-01-21 05:00:00,32.2
2023-01-21 06:00:00,35.8
2023-01-21 07:00:00,38.6
2023-01-21 08:00:00,39.7
2023-01-21 09:00:00,37.1
2023-01-21 10:00:00,36.8
2023-01-21 11:00:00,36.0
2023-01-21 12:00:00,33.7
2023-01-21 13:00:00,32.6
2023-01-21 14:00:00,31.5
2023-01-21 15:00:00,32.3
2023-01-21 16:00:00,36.0
2023-01-21 17:00:00,44.9
2023-01-21 18:00:00,43.3
2023-01-21 19:00:00,42.1
2023-01-21 20:00:00,39.0
2023-01-21 21:00:00,37.4
2023-01-21 22:00:00,36.6
2023-01-21 23:00:00,34.5
